intervention,higher_order_target,n,target_correct,target_correct_lo,target_correct_hi,certified_reach,certified_reach_lo,certified_reach_hi,recursive_reuse,recursive_reuse_lo,recursive_reuse_hi,false_reach,false_reach_lo,false_reach_hi,selected_new,selected_new_lo,selected_new_hi,mean_displacement,mean_displacement_lo,mean_displacement_hi,min_vs_baseline,min_vs_baseline_lo,min_vs_baseline_hi,fraction_harmed_vs_baseline,fraction_harmed_vs_baseline_lo,fraction_harmed_vs_baseline_hi,pareto_containment,pareto_containment_lo,pareto_containment_hi,terminal_risk,terminal_risk_lo,terminal_risk_hi,max_residual,max_residual_lo,max_residual_hi
certification_only,0,464,0.47844827586206895,0.43294614181594393,0.523950409908194,0.004310344827586207,0.0,0.01027772326813521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044593785515313795,0.04379365647851119,0.0453939145521164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28448275862068967,0.2433863753764429,0.3255791418649364,0.7985090343359986,0.7808376121571983,0.816180456514799
certification_only,1,816,0.3272058823529412,0.29499305009164584,0.3594187146142365,0.003308823529411765,0.0006693472911713117,0.0059482997676522185,0.0,0.0,0.0,0.0005514705882352941,0.0,0.0016323529411764706,0.0,0.0,0.0,0.04488989424875496,0.044274441130465414,0.04550534736704451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2855392156862745,0.2545293884894595,0.3165490428830895,0.7377481988610006,0.7248593931785791,0.7506370045434222
full_cns,0,464,0.6788793103448276,0.6363492492685058,0.7214093714211495,0.47198275862068967,0.42650985411808734,0.5174556631232919,0.39655172413793105,0.35199271524267034,0.44111073303319176,0.10775862068965517,0.0795141937239186,0.13600304765539173,0.11853448275862069,0.08909090411701909,0.1479780614002223,0.06170295026986649,0.056566799455373976,0.066839101084359,0.00849573085322025,0.004738138722822853,0.012253322983617646,0.021551724137931036,0.008912997687927892,0.03419045058793418,0.9762931034482759,0.9624353433435521,0.9901508635529997,0.1896551724137931,0.15394574768715755,0.22536459714042864,0.5182793212736925,0.49268542610324567,0.5438732164441393
full_cns,1,816,0.5845588235294118,0.5507253842989095,0.6183922627599141,0.4349877450980392,0.40118307311022905,0.4687924170858494,0.34681372549019607,0.3141365936371835,0.37949085734320864,0.12064950980392157,0.09831896269360979,0.14298005691423335,0.08823529411764706,0.0687619820243904,0.10770860621090372,0.05875082694273564,0.055329036835211134,0.06217261705026014,0.008388756507443036,0.006098893843049837,0.010678619171836237,0.006740196078431373,0.0013523056504427663,0.012128086506419979,0.9926470588235294,0.986781556071884,0.9985125615751749,0.21691176470588236,0.1886158218011391,0.24520770761062563,0.5138348722577314,0.4963590742301633,0.5313106702852995
incoherent_cns,0,464,0.5538793103448276,0.5086000493925918,0.5991585712970634,0.1724137931034483,0.13800589043994493,0.20682169576695164,0.125,0.09487516971719119,0.15512483028280882,0.2995689655172414,0.25784393375876685,0.3412939972757159,0.3577586206896552,0.3140960027896901,0.4014212385896203,0.05823551209381281,0.052781651206514076,0.06368937298111153,-0.045829776338940705,-0.05492502500347113,-0.03673452767441028,0.15476831896551724,0.1267161497505982,0.18282048818043628,0.7241379310344828,0.6834259515692004,0.7648499104997651,0.2413793103448276,0.20240055759434689,0.2803580630953083,0.7924442831985331,0.7825592788343754,0.8023292875626908
incoherent_cns,1,816,0.39705882352941174,0.3634663359917259,0.4306513110670976,0.15986519607843136,0.13473257527107135,0.18499781688579137,0.12990196078431374,0.10682018514682955,0.15298373642179794,0.30545343137254904,0.2739438504739697,0.3369630122711284,0.3713235294117647,0.33815187707270006,0.4044951817508294,0.05832580586959724,0.05434332361558817,0.062308288123606316,-0.043923759711905465,-0.05036820013972427,-0.03747931928408666,0.15625,0.13537611233948033,0.17712388766051967,0.7132352941176471,0.6821856569718783,0.7442849312634159,0.27941176470588236,0.24860520548366924,0.31021832392809545,0.7536274167999042,0.7464650348695475,0.7607897987302609
lift_only,0,464,0.4978448275862069,0.45230078826577036,0.5433888669066435,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.005384374116072193,0.029098384504617464,0.0,0.0,0.0,0.04520753279471879,0.04441741633008483,0.045997649259352756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2995689655172414,0.25784393375876685,0.3412939972757159,0.9903653347695183,0.9888799349181947,0.9918507346208418
lift_only,1,816,0.31004901960784315,0.27829479106019966,0.3418032481554866,0.0,0.0,0.0,0.0,0.0,0.0,0.00545343137254902,0.0005406382655144563,0.010366224479583585,0.0,0.0,0.0,0.04525356944065717,0.04465444322116345,0.04585269566015089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.36887254901960786,0.3357461696976931,0.4019989283415226,0.9946276498379223,0.993786690145658,0.9954686095301866
local_baseline,0,464,0.4676724137931034,0.42222324563793734,0.5131215819482695,0.0,0.0,0.0,0.0,0.0,0.0,0.004310344827586207,0.0,0.010277723268135211,0.0,0.0,0.0,0.04509772751494165,0.04433108760807846,0.04586436742180484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28448275862068967,0.2433863753764429,0.3255791418649364,0.9903653347695183,0.9888799349181947,0.9918507346208418
local_baseline,1,816,0.3112745098039216,0.2794858569029059,0.34306316270493725,0.0,0.0,0.0,0.0,0.0,0.0,0.0022058823529411764,4.810002324852781e-05,0.004363664682633825,0.0,0.0,0.0,0.04487930337385503,0.04428849347358204,0.045470113274128025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3394607843137255,0.30695045450225156,0.37197111412519945,0.9946276498379223,0.993786690145658,0.9954686095301866
