receiver_family,package,rep,contract_recovery,exact_contract_recovery,deterministic_accuracy,unseen_extension_success,fatal_inversion,negative_control_rejected,pass,receiver_class
lexical_parser,article_only,0,0.4,0,0.40827503325840797,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,1,0.45,0,0.4317298195782573,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,2,0.5,0,0.47266714884271144,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,3,0.6,0,0.6109952965508235,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,4,0.45,0,0.47928502412209295,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,5,0.65,0,0.6242442634472547,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,6,0.5,0,0.46973022257747515,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,7,0.6,0,0.5964748097881238,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,8,0.35,0,0.3884366472676533,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,9,0.4,0,0.3998388121378674,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,10,0.4,0,0.3783115762044647,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,11,0.6,0,0.5878036610268028,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,12,0.5,0,0.52952775879373,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,13,0.35,0,0.31847260865097915,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,14,0.65,0,0.6285863445270312,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,15,0.55,0,0.5155752577847027,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,16,0.55,0,0.5766345810215332,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,17,0.45,0,0.4570509788841199,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,18,0.55,0,0.5869661375522168,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,19,0.25,0,0.29433225805809565,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,20,0.75,0,0.7387987850903704,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,21,0.6,0,0.6186103119141579,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,22,0.35,0,0.33458549545979005,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,23,0.45,0,0.4932679408002294,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,24,0.55,0,0.529107102831742,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,25,0.65,0,0.605962645251141,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,26,0.75,0,0.7804987969645355,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,27,0.35,0,0.3615706757600608,1,0,1,0,algorithmic_surrogate
lexical_parser,article_only,28,0.4,0,0.38679494784016427,0,0,1,0,algorithmic_surrogate
lexical_parser,article_only,29,0.4,0,0.34077461823455196,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,0,0.7,0,0.6803862876962793,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,1,0.55,0,0.6020129147331754,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,2,0.45,0,0.4312179530036055,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,3,0.55,0,0.5663852770389952,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,4,0.75,0,0.7427116074312123,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,5,0.4,0,0.4097274859255188,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,6,0.5,0,0.4853053714061978,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,7,0.65,0,0.6363889818100941,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,8,0.4,0,0.4165470552763224,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,9,0.55,0,0.5490608798390243,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,10,0.35,0,0.3737031752500709,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,11,0.65,0,0.628475585124246,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,12,0.65,0,0.6232289452114282,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,13,0.55,0,0.5446772752283793,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,14,0.5,0,0.5450954330106004,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,15,0.55,0,0.5426446465525652,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,16,0.5,0,0.4835185888033659,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,17,0.75,0,0.7568625602514432,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,18,0.65,0,0.6151149871346341,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,19,0.6,0,0.6119193108350773,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,20,0.7,0,0.7568190223201992,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,21,0.8,0,0.8060272449742075,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,22,0.55,0,0.49472102031758675,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,23,0.6,0,0.5968521617744756,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,24,0.3,0,0.3264071157030277,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,25,0.4,0,0.44478446128920146,1,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,26,0.5,0,0.5240492412441768,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,27,0.6,0,0.5897527135122829,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,28,0.4,0,0.4436255537878793,0,0,1,0,algorithmic_surrogate
lexical_parser,article_supplement,29,0.35,0,0.3326524438630644,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,0,0.85,0,0.8461301383409154,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,1,0.65,0,0.6602072222244929,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,2,0.75,0,0.7765847553134906,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,3,0.75,0,0.7669636495047784,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,4,0.7,0,0.698365778624485,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,5,0.7,0,0.7454345244568653,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,6,0.85,0,0.8464940004215693,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,7,0.75,0,0.727539495806107,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,8,0.7,0,0.7362196308284339,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,9,0.65,0,0.6670039099779573,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,10,0.75,0,0.7180857817962711,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,11,0.6,0,0.5871701674881737,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,12,0.7,0,0.6865317087807452,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,13,0.55,0,0.5037845799195521,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,14,0.55,0,0.53975852628618,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,15,0.65,0,0.6310617878196237,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,16,0.7,0,0.7207496425441906,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,17,0.65,0,0.6579143569643027,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,18,0.6,0,0.6342387709422351,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,19,0.65,0,0.697293446830869,1,0,1,0,algorithmic_surrogate
