PriorDefect,Version23Repair,PrimaryArtifacts,ClosureCondition
Model-internal target substituted for overall submission target,Carrier-complete stage-indexed target and target-selection residue theorem,target_relative_residue_main_v23.tex; GCAReviewInstance_v23.json,Independent target-adequacy certificate has no unresolved residual-pair challenge
Carrier verdict detached from root,Integrated recommendation is a mandatory root coordinate and major revision blocks GC_sub,CarrierRootCertificateSchema_v23.json; validate_carrier_gca_trace_v23.py,Root recommendation is accept or accept_non_root_edits
Pareto-maximal Choice left actions incomparable,Every action receives target-relative projected fitness in a total preorder,main and supplement Choice sections; ChoiceRecordSchema_v23.json,Every complete seven-action set has a greatest fitness class and selected member
Parent mode could leak through history,Parent-mode erasure and noninterference theorem,F13-F14; TargetRelativeResidueV23.lean finite spine,Fresh audit finds no unregistered parent-mode channel
Termination admitted finite deadlock,Progress totality plus well-founded decrease,F15 and supplement progress section,Every reachable nonterminal state has a validated successor and budgets decrease
Residue calculus disconnected from assessment,Admissible-completion semantics and assessment-sufficiency theorem,F07; F17; supplement completion semantics,Terminal trace observation is sufficient for the root verdict over admissible completions
Least target-complete set not guaranteed,Policy-selected inclusion-minimal set from a finite registered family,operand-selection definitions and configuration,Selector is deterministic and every omission has root-invariance warrant
Candidate completeness was absolute,Completeness is relative to a frozen finite grammar context registry horizon and budget,GCAConfiguration_v23.json; GCAReviewInstance_v23.json,Independent audit assesses only the registered finite fragment and records residue outside it
Manifest was a proposal rather than execution,Proposal and execution artifacts are strictly separated and templates are non-executable,ChoiceProposalManifest_v23.csv; trace schemas; validator,Independent trace contains node-specific Choice and execution records for every frozen node and reopening
Structural validator was mistaken for semantic warrant,TraceWF and TraceW are distinct mandatory root predicates,Substantive warrant and second-order audit templates; root schema,Both independent reports are complete and root flags are true
Lean build was overclaimed,Provisional source plus exact theorem-correspondence map and actual build certificate,TargetRelativeResidueV23.lean; TheoremLeanCorrespondence_v23.csv; run_lean_checks_v23.sh,Actual source hash builds with exit zero and coverage/axiom audit is recorded
PDF structural check unavailable,qpdf setup/check script and exact-hash certificate gate,setup_claude_code_environment_v23.sh; run_qpdf_checks_v23.sh,qpdf exit zero for both exact final PDF hashes without warning suppression
Novelty and significance were insufficiently localized,Central sound-closure theorem strict separation target-selection and margin theorems with theorem-level baseline,NoveltyBaseline_v23.csv; SignificanceWarrant_v23.md; TheoremCarrierMap_v23.csv,Fresh carrier review warrants originality and significance under current journal profile
Expected GC could contaminate the audit,Expected result is non-evidential metadata and independent second-order audit is mandatory,ExpectedGCDesignAssumptions_v23.md; CLAUDE.md; SecondOrderAuditTemplate_v23.md,Audit documents that projections and recommendation were generated independently of expected result
Post-audit status mutation could change the assessed corpus,Execution result is an external addendum and manuscript-changing repairs require a successor version,apply_gca_result_v23.py; GCAExecutionStatus_v23.json,Frozen PDFs and source hashes remain unchanged after trace
