ProposalID,NodeID,CandidateID,ActionType,OperandID,ContextID,BridgeID,ProjectionModelID,EvidenceRefs,ProjectedOutcomeID,Adequacy,Residue,Preservation,Warrant,Viability,Legibility,Cost,FitnessClass,IsBest,TieRank,ProposedSelected,ActivationConditions,DefeatConditions,ValidationState
PROP-O00-local,O00,O00-local,local,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-O00-global,O00,O00-global,global,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-O00-decompose,O00,O00-decompose,decompose,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-O00-acquire_info,O00,O00-acquire_info,acquire_info,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-O00-revise_model,O00,O00-revise_model,revise_model,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-O00-rollback,O00,O00-rollback,rollback,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-O00-halt_UB,O00,O00-halt_UB,halt_UB,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-local,T00,T00-local,local,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-global,T00,T00-global,global,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-decompose,T00,T00-decompose,decompose,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-acquire_info,T00,T00-acquire_info,acquire_info,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-revise_model,T00,T00-revise_model,revise_model,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-rollback,T00,T00-rollback,rollback,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T00-halt_UB,T00,T00-halt_UB,halt_UB,T00,global composition,BR-T00,PM-CARRIER-V23,EVID-T00,PO-T00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-local,F00,F00-local,local,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-global,F00,F00-global,global,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-decompose,F00,F00-decompose,decompose,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-acquire_info,F00,F00-acquire_info,acquire_info,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-revise_model,F00,F00-revise_model,revise_model,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-rollback,F00,F00-rollback,rollback,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F00-halt_UB,F00,F00-halt_UB,halt_UB,F00,global composition,BR-F00,PM-CARRIER-V23,EVID-F00,PO-F00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-local,C00,C00-local,local,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-global,C00,C00-global,global,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-decompose,C00,C00-decompose,decompose,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-acquire_info,C00,C00-acquire_info,acquire_info,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-revise_model,C00,C00-revise_model,revise_model,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-rollback,C00,C00-rollback,rollback,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-C00-halt_UB,C00,C00-halt_UB,halt_UB,C00,global composition,BR-C00,PM-CARRIER-V23,EVID-C00,PO-C00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-local,A00,A00-local,local,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-global,A00,A00-global,global,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-decompose,A00,A00-decompose,decompose,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-acquire_info,A00,A00-acquire_info,acquire_info,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-revise_model,A00,A00-revise_model,revise_model,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-rollback,A00,A00-rollback,rollback,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A00-halt_UB,A00,A00-halt_UB,halt_UB,A00,global composition,BR-A00,PM-CARRIER-V23,EVID-A00,PO-A00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-local,R00,R00-local,local,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-global,R00,R00-global,global,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-decompose,R00,R00-decompose,decompose,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-acquire_info,R00,R00-acquire_info,acquire_info,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-revise_model,R00,R00-revise_model,revise_model,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-rollback,R00,R00-rollback,rollback,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
