NodeID,Version,ParentID,ChildIDs,SiblingIDs,NodeType,ContentClaim,GlobalRoleClaim,Dependencies,NativeContext,TargetID,TargetHash,PolicyHash,CandidateActions,ProjectedFitnessValues,BestActionClass,ChoiceResult,ChoiceCertificate,ExecutionRecordID,NativeResult,GlobalStatus,ValidationState,ActivationConditions,ChallengeRoute,ProjectedLocalBudget,ProjectedGlobalBudget,ProjectedMetaBudget,ConsumedLocalBudget,ConsumedGlobalBudget,ConsumedMetaBudget
O00,v23,,T00;F00;C00;A00;R00;E00,,overall_root,The Version-23 package satisfies the carrier-complete submission-stage target.,"Aggregate target adequacy, formal correctness, carrier adequacy, artifacts, review closure, and editorial stage.",T00;F00;C00;A00;R00;E00,carrier-complete root,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-O00,,proposed,conditionally accepted,author proposal,,O00->O00,0,1,0,0,0,0
T00,v23,O00,T01;T02;T03;T04,F00;C00;A00;R00;E00,family_root,Frozen target is adequate for the requested overall submission target.,Frozen target is adequate for the requested overall submission target.,,global composition,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-T00,,proposed,conditionally accepted,author proposal,,T00->O00,0,1,0,0,0,0
F00,v23,O00,F01;F02;F03;F04;F05;F06;F07;F08;F09;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21,T00;C00;A00;R00;E00,family_root,Formal theorem family is correct and supports sound Choice-gated bounded closure.,Formal theorem family is correct and supports sound Choice-gated bounded closure.,,global composition,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-F00,,proposed,conditionally accepted,author proposal,,F00->O00,0,1,0,0,0,0
C00,v23,O00,C01;C02;C03;C04;C05;C06;C07;C08;C09;C10;C11;C12;C13;C14,T00;F00;A00;R00;E00,family_root,"Article carrier is scope-fit, original, significant, central, self-contained, and legible.","Article carrier is scope-fit, original, significant, central, self-contained, and legible.",,global composition,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-C00,,proposed,conditionally accepted,author proposal,,C00->O00,0,1,0,0,0,0
A00,v23,O00,A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;A11;A12;A13,T00;F00;C00;R00;E00,family_root,Artifacts faithfully support their attributed claims.,Artifacts faithfully support their attributed claims.,,global composition,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-A00,,proposed,conditionally accepted,author proposal,,A00->O00,0,1,0,0,0,0
R00,v23,O00,R01;R02;R03;R04;R05;R06;R07;R08;R09,T00;F00;C00;A00;E00,family_root,Fresh recommendation-changing review challenges are closed.,Fresh recommendation-changing review challenges are closed.,,global composition,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-R00,,proposed,conditionally accepted,author proposal,,R00->O00,0,1,0,0,0,0
E00,v23,O00,E01;E02;E03,T00;F00;C00;A00;R00,family_root,Submission-stage editorial conditions are correctly represented.,Submission-stage editorial conditions are correctly represented.,,global composition,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f3;global=f4;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,global,PROPOSAL-E00,,proposed,conditionally accepted,author proposal,,E00->O00,0,1,0,0,0,0
T01,v23,T00,,T02;T03;T04,target_leaf,Requested target is the carrier-complete submission-stage verdict.,Fixes the external target before assessment.,,target specification,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-T01,,proposed,conditionally accepted,author proposal,,T01->O00,1,0,0,0,0,0
T02,v23,T00,,T01;T03;T04,target_leaf,Frozen target includes all mandatory carrier families.,Defines frozen observation.,T01,target specification,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-T02,,proposed,conditionally accepted,author proposal,,T02->O00,1,0,0,0,0,0
T03,v23,T00,,T01;T02;T04,target_leaf,Requested verdict factors through the frozen target observation.,Discharges target-selection residue.,T01;T02,factorization proof,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-T03,,proposed,conditionally accepted,author proposal,,T03->O00,1,0,0,0,0,0
T04,v23,T00,,T01;T02;T03,target_leaf,Every omitted object has a root-invariance or factorization witness.,Prevents target laundering.,T03,omission audit,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-T04,,proposed,conditionally accepted,author proposal,,T04->O00,1,0,0,0,0,0
F01,v23,F00,,F02;F03;F04;F05;F06;F07;F08;F09;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21,formal_leaf,Target-relative residue is correctly defined.,Supplies a formal premise of the central theorem.,,mathematical proof context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-F01,,proposed,conditionally accepted,author proposal,,F01->O00,1,0,0,0,0,0
F02,v23,F00,,F01;F03;F04;F05;F06;F07;F08;F09;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21,formal_leaf,Empty residue is equivalent to image-relative factorization.,Supplies a formal premise of the central theorem.,F01,mathematical proof context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-F02,,proposed,conditionally accepted,author proposal,,F02->O00,1,0,0,0,0,0
